                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      598                  4.0000000000000000E+000                  2.9999999999999999E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.7426006359281055E+003                  1.3913036034810455E+002                  1.7471532702546639E+001                 -8.1205265359798204E+000                  6.7000000000000015E-001                  3.1926037769196739E-005                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.5155141114004047E-003                  1.4070791467724270E-002                  3.1275366358125434E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6800000000000015E+000                  1.2770415107633687E-004                  1.1998722958489236E+000                  2.0681300164716927E-002                  6.0620564456016195E-003                  5.6283165870897101E-002                  1.2510146543250177E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  2.8750015381200689E+008                  3.1033401361731565E-010                  3.1033401361731565E-010                  0.0000000000000000E+000                  1.2415438206092684E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  1.2423310054443215E+000                  3.6760173324191676E+000                 -7.7355529163015184E+000                  3.7304910906357964E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4702498572007317E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  1.2423309971183643E+000                  3.6760198098142269E+000                 -7.7355355779218344E+000                  3.7305109067807947E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4703484919687011E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999872502E+000                  1.2423309789060542E+000                  3.6760232102328727E+000                 -7.7355117816867365E+000                  3.7305381039436321E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4704838706690243E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999785003E+000                  1.2423309606947408E+000                  3.6760270965021382E+000                 -7.7354845881473659E+000                  3.7305691843352671E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4706385859912414E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999672502E+000                  1.2423309372816569E+000                  3.6760314686713222E+000                 -7.7354539981843669E+000                  3.7306041471248945E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4708126365566336E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999560001E+000                  1.2423309138702190E+000                  3.6760385128833373E+000                 -7.7354047204274368E+000                  3.7306604701561827E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4710930425935976E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999310001E+000                  1.2423308618506910E+000                  3.6760482296294952E+000                 -7.7353367636532617E+000                  3.7307381451491466E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4714797903586009E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999060001E+000                  1.2423308098392818E+000                  3.6760628055094835E+000                 -7.7352348552529984E+000                  3.7308546316522966E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4720598731622696E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999998560005E+000                  1.2423307058408153E+000                  3.6760919604732556E+000                 -7.7350311351753653E+000                  3.7310875111914172E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4732198963939858E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9999999997559996E+000                  1.2423304979412053E+000                  3.6761502831980577E+000                 -7.7346240814269311E+000                  3.7315528968673188E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4755393733943160E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999995560001E+000                  1.2423300825306247E+000                  3.6762864260605910E+000                 -7.7336762782257473E+000                  3.7326368654372479E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4809485867763196E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999990560000E+000                  1.2423290462629837E+000                  3.6764811511723097E+000                 -7.7323271753330713E+000                  3.7341807284515540E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4886684531163219E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999985560004E+000                  1.2423280132020509E+000                  3.6767735365250460E+000                 -7.7303140441444613E+000                  3.7364863029206172E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5002327290021279E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999975559999E+000                  1.2423259566133893E+000                  3.6773595459918580E+000                 -7.7263253516967607E+000                  3.7410611404195042E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5233044267806515E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
