                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     183                                      850                  4.0000000000000000E+000                  2.9999999999999999E-002                  1.3622048819092358E+006                  3.0889645015472772E+004                  1.2839422868857553E+004                  2.4850478792045658E+002                  3.1858808972821793E+000                 -4.1052076511903230E+000                  6.6968815200735476E-001                  1.1147772659251727E-005                  2.9999256780863598E-001                  3.3210738701751940E-003                  3.6735066309587731E-003                  1.4070182530520092E-002                  3.1275366358125404E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6797394211422620E+000                  1.1118016094563178E-004                  1.1998931887379540E+000                  1.9143662741899610E-002                  7.8564073869661234E-003                  5.6282662311189259E-002                  1.2510146543250155E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8455837003246615E+004                  4.7592289132470766E+005                  1.6096269345443568E+008                  2.3249245460660086E+002                  2.3249245460660094E+002                  4.7042988536986411E-039                  1.4629619158810099E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2987916781338898E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  5.0322953586561880E-001                  4.1131330001615902E+000                 -9.2622911194001514E+000                  2.9531577939593023E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  7.3436066888892171E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  5.0318334606011017E-001                  4.1200379338987849E+000                 -9.2185342038794111E+000                  3.0023750077379101E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  8.1220812554004024E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999938129E+000                  5.0316050160302583E-001                  4.1247688843454906E+000                 -9.1907821650780956E+000                  3.0340953818076013E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  8.6580488803692740E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999916249E+000                  5.0313906799819019E-001                  4.1282090503172366E+000                 -9.1713887385922774E+000                  3.0564564795881135E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.0534464476429503E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999905311E+000                  5.0312881810539822E-001                  4.1304611702733567E+000                 -9.1590762444248721E+000                  3.0707501526921419E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.3137963937528712E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999894373E+000                  5.0311885402668299E-001                  4.1337767736692212E+000                 -9.1414457762799533E+000                  3.0913473637205127E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.6996855952414796E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999872498E+000                  5.0309971674148402E-001                  4.1380494359819249E+000                 -9.1193031031955201E+000                  3.1173780402224018E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.0207065646739335E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999850622E+000                  5.0308152837717457E-001                  4.1411465952140567E+000                 -9.1036132455137526E+000                  3.1359287600116224E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.0582570828495802E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999999839684E+000                  5.0307275606188628E-001                  4.1431729188082738E+000                 -9.0935664472790219E+000                  3.1478707736350064E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.0830244317349458E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
