                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  4.0000000000000001E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.6983364678782918E+003                  1.2907966687918795E+002                  1.7147225071577239E+001                 -8.1360866049487246E+000                  6.3999999999999990E-001                  3.4054440287186588E-005                  3.1996594555971297E-001                  6.8937667215723097E-003                  2.0206854818672132E-003                  1.8761055290299082E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5600000000000014E+000                  1.3621776114810407E-004                  1.2798637822388521E+000                  2.7575066886289228E-002                  8.0827419274688578E-003                  7.5044221161196328E-002                  1.6680195391000290E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5531851082630263E+005                  1.7023513778569442E+005                  3.0988614215620792E+008                  4.4527220368218114E-010                  4.4527220368218114E-010                  0.0000000000000000E+000                  1.7813870066275687E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  1.2341938483665580E+000                  3.6719450789541628E+000                 -7.7779909526948758E+000                  3.6696384160869284E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0441221965391303E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  1.2341938386551154E+000                  3.6719481508280549E+000                 -7.7779694543880984E+000                  3.6696629868193593E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0442233989053994E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999872502E+000                  1.2341938174123823E+000                  3.6719523672422447E+000                 -7.7779399492830406E+000                  3.6696967090974000E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0443623010921681E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999785003E+000                  1.2341937961710905E+000                  3.6719571861249616E+000                 -7.7779062324870321E+000                  3.6697352456452430E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0445210423556815E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999672502E+000                  1.2341937688629752E+000                  3.6719626075554097E+000                 -7.7778683053575532E+000                  3.6697785951855000E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0446996209241604E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999560001E+000                  1.2341937415572359E+000                  3.6719713423446967E+000                 -7.7778072098878948E+000                  3.6698484270289708E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0449873196187041E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999310001E+000                  1.2341936808863374E+000                  3.6719833912820743E+000                 -7.7777229596061570E+000                  3.6699447284456510E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0453841207776361E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999060001E+000                  1.2341936202271819E+000                  3.6720014659212623E+000                 -7.7775966253858382E+000                  3.6700891406242682E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0459792727632697E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999998560005E+000                  1.2341934989440775E+000                  3.6720376203778398E+000                 -7.7773441058664261E+000                  3.6703778213232496E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0471693942683002E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9999999997559996E+000                  1.2341932565185665E+000                  3.6721099499641467E+000                 -7.7768396615833790E+000                  3.6709546089767211E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0495489074926960E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999995560001E+000                  1.2341927722291699E+000                  3.6722788104104986E+000                 -7.7756656836008311E+000                  3.6722974812497524E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0550973915609823E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999990560000E+000                  1.2341915647670072E+000                  3.6725204167890184E+000                 -7.7739961072188155E+000                  3.6742087170206945E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0630140673140057E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999985560004E+000                  1.2341903619278196E+000                  3.6728833051387753E+000                 -7.7715078772448640E+000                  3.6770599236020618E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0748692075423986E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999975559999E+000                  1.2341879699633351E+000                  3.6736110592645188E+000                 -7.7665888514734496E+000                  3.6827069116877444E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0985066952734003E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999955559997E+000                  1.2341832397973567E+000                  3.6753175530053901E+000                 -7.7553978389440754E+000                  3.6956050524233897E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.1532912097189870E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999905559998E+000                  1.2341717145631603E+000                  3.6777882801553341E+000                 -7.7400822266836276E+000                  3.7133926745886723E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.2305929195969587E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999855559998E+000                  1.2341605878184208E+000                  3.6815299042204610E+000                 -7.7184380306351121E+000                  3.7387810084009532E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.3445921964624383E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
