                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      861                  4.0000000000000000E+000                  4.0000000000000001E-002                  1.3556717546660318E+006                  2.6061524827768393E+004                  1.2535089408904470E+004                  2.5917884069652393E+002                  3.4134854841050473E+000                 -4.1931476516012758E+000                  6.3972649988059238E-001                  1.3991426777220132E-005                  3.1998691788681921E-001                  5.2578851222917283E-003                  3.9296069061758518E-003                  1.8760606271082333E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5597862912149019E+000                  1.2110169467626178E-004                  1.2798805373983309E+000                  2.6302388299355394E-002                  9.5678374523389016E-003                  7.5043873915351819E-002                  1.6680195391000293E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1559066696975260E+004                  4.2589573166771024E+005                  1.5433358638576731E+008                  2.4183492063100070E+002                  2.4183492063100070E+002                  2.3063730211127416E-039                  1.5183341571925041E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2781746965048766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  5.3319806034824035E-001                  4.1021129396723230E+000                 -9.2959689616269081E+000                  2.8924873548088725E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.2007039955249879E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  5.3315748054025047E-001                  4.1081492818380925E+000                 -9.2574394223405996E+000                  2.9357317956221758E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.7759685374721828E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999938129E+000                  5.3313716820489299E-001                  4.1123140284943576E+000                 -9.2327057681324156E+000                  2.9639070456185959E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.1730786924169155E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999916249E+000                  5.3311797774166148E-001                  4.1153631147925491E+000                 -9.2152993725171175E+000                  2.9839037138403208E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.4664196345950060E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999905311E+000                  5.3310875857467310E-001                  4.1173663936088136E+000                 -9.2041950750377186E+000                  2.9967420372741715E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.6597916072080215E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999894373E+000                  5.3309977157567245E-001                  4.1203260680966132E+000                 -9.1882246040439046E+000                  3.0153163149068622E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.9467181147687544E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999872498E+000                  5.3308244496215662E-001                  4.1244364928280914E+000                 -9.1666719399171050E+000                  3.0405483377309648E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.3510483840688320E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999847500E+000                  5.3306359948104343E-001                  4.1286752712242309E+000                 -9.1451428277432090E+000                  3.0659429773093674E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.7754753864938000E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999999822498E+000                  5.3304566316326463E-001                  4.1327692673252363E+000                 -9.1249442457801919E+000                  3.0899382383507747E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  9.1932644638712105E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
