                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     199                                      844                  4.0000000000000000E+000                  0.0000000000000000E+000                  9.2514751201699337E+005                  7.6085659102261590E+004                  2.3728038981405822E+004                  3.8965588137912255E+002                  1.1680732665163851E+000                 -3.0031325895027186E+000                  7.5817324054990054E-001                  2.3965645952881996E-008                  2.4182673548445335E-001                  6.2159731503032997E-031                  4.1422791443387997E-029                  5.7274470499245907E-031                  2.2007356007510703E-052                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0387342532201749E+000                  4.1533972456579994E-005                  9.6122421280736892E-001                  1.2288957942646305E-031                  8.1983069899134888E-030                  1.1342794861392050E-031                  4.3187009747271056E-053                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3173099774804132E+003                  8.2784603048027656E+005                  1.0265468047967508E+008                  3.5295456185597953E+002                  3.5295456185597953E+002                  5.7377205310375383E-025                  1.0400595980013807E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.9195435125227469E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  6.7470084425211505E-002                  4.3795948209359690E+000                 -8.4249199647175690E+000                  4.1144466124676304E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  6.4981698349940611E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999989999E+000                  6.7436014187526136E-002                  4.3860345918564132E+000                 -8.3843078294250812E+000                  4.1601733889944077E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  7.1351925627169188E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999984999E+000                  6.7420497199892002E-002                  4.3902779755522241E+000                 -8.3598317995872353E+000                  4.1881887121876504E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  7.5488934468300821E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999979998E+000                  6.7405829005327822E-002                  4.3934257789860141E+000                 -8.3426367261335415E+000                  4.2080771665463628E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  7.8537938309098031E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999977498E+000                  6.7398779085628163E-002                  4.3955073051897671E+000                 -8.3316744756517309E+000                  4.2208483300630633E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.0545721773853719E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999974998E+000                  6.7391904558875712E-002                  4.3975733824789893E+000                 -8.3210822235375392E+000                  4.2332554139707774E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2534484770011482E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999972498E+000                  6.7385195355916611E-002                  4.3996233187953209E+000                 -8.3108371088361732E+000                  4.2453186055690999E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.4504776779519285E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999970002E+000                  6.7378642272314493E-002                  4.4026694527070775E+000                 -8.2960787799521292E+000                  4.2628085228820058E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.7426000345131630E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999999964997E+000                  6.7365973159349696E-002                  4.4066659822982004E+000                 -8.2774300280890962E+000                  4.2850864600465179E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.1262146505898704E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
