                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      546                  4.0000000000000000E+000                  0.0000000000000000E+000                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9735967454745478E+003                  3.8526465368389000E+002                  2.6435748021719665E+001                 -8.5046895602100463E+000                  7.6000000000000001E-001                  2.5540830215261883E-005                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735419E-099                  1.0057572190735421E-099                  1.0057572190735419E-099                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0399999999999991E+000                  1.0216332086104677E-004                  9.5989783667913831E-001                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8016529127557331E+005                  3.6995603902746720E+004                  1.0382473351116201E+008                  1.0003092541327714E-012                  1.0003092541327714E-012                  0.0000000000000000E+000                  4.0019020328243050E-014                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  1.4221916036425499E+000                  3.6966706540412617E+000                 -7.5491664206951237E+000                  3.9779874005534177E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8824251799510525E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  1.4221916020777243E+000                  3.6966709148126293E+000                 -7.5491645955879134E+000                  3.9779894865433891E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8824457015939600E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999875624E+000                  1.4221915987769331E+000                  3.6966712686268268E+000                 -7.5491621193315543E+000                  3.9779923167651008E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8824735449448490E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999791247E+000                  1.4221915954761621E+000                  3.6966718779797993E+000                 -7.5491578547172455E+000                  3.9779971909927454E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8825214971990281E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999584999E+000                  1.4221915874076883E+000                  3.6966728608328681E+000                 -7.5491509764475939E+000                  3.9780050525355453E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8825988389568281E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999322498E+000                  1.4221915771388829E+000                  3.6966747479717208E+000                 -7.5491377706286933E+000                  3.9780201463002443E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8827473334069595E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999998685003E+000                  1.4221915522011137E+000                  3.6966787060369022E+000                 -7.5491100771056585E+000                  3.9780517995826385E+000                  7.6000000000000012E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  4.8830587512900179E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999997434998E+000                  1.4221915033066317E+000                  3.6966855223197275E+000                 -7.5490623993521320E+000                  3.9781062965422040E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8835949414249157E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999995435003E+000                  1.4221914250840118E+000                  3.6966960115456526E+000                 -7.5489890649046538E+000                  3.9781901247278557E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8844197849711389E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
