                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      581                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2323813501313947E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2323813501313947E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371355017669554E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371355017669554E+001                 -1.0371355017669554E+001                 -3.1727837054072641E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883140792227702E+000                  2.3138815894359470E+000                  1.3029657971369306E+000                  2.4341960243572340E+000                  0.0000000000000000E+000                  1.1976256951501764E+001                 -2.3425165052231502E+000                  6.1766473989894131E+000                  6.0652222567784919E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                       5                                      582                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4410998052927122E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4410998052927122E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371355011412971E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371355011412971E+001                 -1.0371355011412971E+001                 -3.1727837039023381E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884176228455829E+000                  2.3142960204912941E+000                  1.3029659254189787E+000                  2.4341957677931378E+000                  0.0000000000000000E+000                  1.1976256953643690E+001                 -2.3425165036003768E+000                  6.1766473995092985E+000                  6.0652222567760217E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      10                                      582                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4409689554941736E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4409689554941736E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371354993041049E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371354993041049E+001                 -1.0371354993041049E+001                 -3.1727836995427740E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884074471449058E+000                  2.3142550560016844E+000                  1.3029657945755273E+000                  2.4341960294800407E+000                  0.0000000000000000E+000                  1.1976256959906520E+001                 -2.3425164988713272E+000                  6.1766474010443346E+000                  6.0652222567686775E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      15                                      582                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4407207472961652E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4407207472961652E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371354947623633E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371354947623633E+001                 -1.0371354947623633E+001                 -3.1727836893977219E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884007074982739E+000                  2.3142278323588932E+000                  1.3029656620473955E+000                  2.4341962945363038E+000                  0.0000000000000000E+000                  1.1976256975550745E+001                 -2.3425164870673107E+000                  6.1766474048871789E+000                  6.0652222567502612E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      20                                      582                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4404031192957054E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4404031192957054E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371354836058940E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371354836058940E+001                 -1.0371354836058940E+001                 -3.1727836674598770E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883966590953490E+000                  2.3142113859612836E+000                  1.3029655356544418E+000                  2.4341965473222116E+000                  0.0000000000000000E+000                  1.1976257014790303E+001                 -2.3425164575056368E+000                  6.1766474145691266E+000                  6.0652222567037173E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      25                                      582                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4404219440297374E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4404219440297374E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371354563581081E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371354563581081E+001                 -1.0371354563581081E+001                 -3.1727836217904411E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883948317692483E+000                  2.3142038573464547E+000                  1.3029654259992272E+000                  2.4341967666326405E+000                  0.0000000000000000E+000                  1.1976257113451144E+001                 -2.3425163833264393E+000                  6.1766474390527053E+000                  6.0652222565855218E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      30                                      582                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4421344444652453E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4421344444652453E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371353890484645E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371353890484645E+001                 -1.0371353890484645E+001                 -3.1727834948072630E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883942402903616E+000                  2.3142012722939511E+000                  1.3029653164307498E+000                  2.4341969857695958E+000                  0.0000000000000000E+000                  1.1976257359242439E+001                 -2.3425161985676506E+000                  6.1766475000876859E+000                  6.0652222562907465E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      35                                      582                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4512758119835489E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4512758119835489E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371352184263005E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371352184263005E+001                 -1.0371352184263005E+001                 -3.1727830419717687E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883941139477625E+000                  2.3142004228136188E+000                  1.3029651443757810E+000                  2.4341973298795332E+000                  0.0000000000000000E+000                  1.1976257962206725E+001                 -2.3425157440835309E+000                  6.1766476486432822E+000                  6.0652222555773216E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      40                                      582                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4962182864463307E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.4962182864463307E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371347812386247E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371347812386247E+001                 -1.0371347812386247E+001                 -3.1727816427406076E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883941228094113E+000                  2.3141997017101326E+000                  1.3029647661007415E+000                  2.4341980864296122E+000                  0.0000000000000000E+000                  1.1976259437591789E+001                 -2.3425146283710543E+000                  6.1766480087037952E+000                  6.0652222538601419E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
