                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     192                                      869                  4.0000000000000000E+000                  1.0000000000000000E-002                  1.2976306646429279E+006                  6.3732848589421992E+004                  1.6083752178765180E+004                  2.7937828010816207E+002                  2.1526565006499689E+000                 -3.6836816977560938E+000                  7.2907266468919640E-001                  1.1311254562015283E-006                  2.6065079609096092E-001                  2.1569126217271670E-005                  2.5483506695046965E-003                  4.6243651720992013E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9192509215831968E+000                  8.0513303042999026E-005                  1.0403597649764647E+000                  5.0087430642105748E-003                  4.2574730546365847E-003                  1.8718091512187816E-002                  4.1700488477500715E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5804805776367552E+004                  6.2651794742726930E+005                  1.4317505277974325E+008                  2.6715572014904313E+002                  2.6715572014904302E+002                  1.1787228709420283E-034                  1.9596001664778399E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0950109462535664E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  3.3297473499118929E-001                  4.2101901667085508E+000                 -8.9403325854737137E+000                  3.4087868626830549E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.8296722105013409E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999979998E+000                  3.3293906473503943E-001                  4.2157792361394142E+000                 -8.9048584018928736E+000                  3.4492912906120301E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.9854029897091219E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999970002E+000                  3.3292262555265389E-001                  4.2194256105971819E+000                 -8.8832223350213777E+000                  3.4743406878223602E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.0868224113103377E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999959996E+000                  3.3290698355311715E-001                  4.2221548585483104E+000                 -8.8676209381509921E+000                  3.4925447503862728E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.1631540265223361E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999954730E+000                  3.3289902525734605E-001                  4.2240160428120088E+000                 -8.8572778460769737E+000                  3.5046851389373552E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.2152916474596521E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999949449E+000                  3.3289125383381313E-001                  4.2267717760176655E+000                 -8.8423700194413755E+000                  3.5222834110631576E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.2926580425478467E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999938902E+000                  3.3287623428338120E-001                  4.2303611695739667E+000                 -8.8235008325965083E+000                  3.5446936314633466E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.3944687593698249E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999928360E+000                  3.3286185186726935E-001                  4.2338624635293804E+000                 -8.8056770071077324E+000                  3.5660067303455376E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.4947881987340654E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999999917812E+000                  3.3284804642558163E-001                  4.2372768241918575E+000                 -8.7887863780564643E+000                  3.5863251549899702E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.5937312094913940E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9999999999907265E+000                  3.3283476635738823E-001                  4.2406061488188342E+000                 -8.7727331980133965E+000                  3.6057376407797017E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.6914033267465329E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999999896718E+000                  3.3282196705663269E-001                  4.2454665271696443E+000                 -8.7500786788577187E+000                  3.6333235656415077E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.8355298486947630E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999999875624E+000                  3.3279766643573977E-001                  4.2501093008787869E+000                 -8.7288439929063912E+000                  3.6592670602878674E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.9776235659001961E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999999865077E+000                  3.3278609448708912E-001                  4.2531255333936802E+000                 -8.7154382039259950E+000                  3.6757415900124841E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.0709740810504376E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999999854530E+000                  3.3277487340089457E-001                  4.2560710433954423E+000                 -8.7025624034078799E+000                  3.6916155589123418E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.1633883177127632E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999999843983E+000                  3.3276397927798779E-001                  4.2589487617915438E+000                 -8.6901757535963355E+000                  3.7069312272671291E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.2549153460732109E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999999833435E+000                  3.3275339069499310E-001                  4.2631607144703692E+000                 -8.6724571102918659E+000                  3.7289393849822341E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.3904639387299604E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999999812341E+000                  3.3273305797036173E-001                  4.2685405243720558E+000                 -8.6502054459554110E+000                  3.7566543894595354E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.5687145120942136E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999999791247E+000                  3.3271373813622668E-001                  4.2742633034859905E+000                 -8.6271512719600043E+000                  3.7855117972598089E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.7632845558514746E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999999765468E+000                  3.3269134257407174E-001                  4.2787635969215323E+000                 -8.6092495223762580E+000                  3.8079598998796098E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  3.9216575227858979E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999999752571E+000                  3.3268059575501052E-001                  4.2816864448175638E+000                 -8.5978547662936986E+000                  3.8223069426090861E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.0259184608599977E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999999739684E+000                  3.3267012647043254E-001                  4.2859593394204829E+000                 -8.5814978432368960E+000                  3.8429781180230789E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.1804468508461283E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999999713904E+000                  3.3264995971500722E-001                  4.2900502853100511E+000                 -8.5658758714229428E+000                  3.8627135289550703E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.3335664935851346E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999999701017E+000                  3.3264023159528872E-001                  4.2927122731449323E+000                 -8.5558752202545350E+000                  3.8753903298889814E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.4345200913599847E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999999688121E+000                  3.3263072429725160E-001                  4.2966108786212107E+000                 -8.5414447671664195E+000                  3.8937391964264716E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.5843506396882208E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
