                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      584                  4.0000000000000000E+000                  1.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9143742121913619E+003                  1.8365088280236736E+002                  1.8694472888499671E+001                 -8.1225074269911310E+000                  7.3000000000000009E-001                  2.7669232733237310E-005                  2.5997233076726683E-001                  1.7234416803930776E-003                  5.0517137046680329E-004                  4.6902638225747705E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9199999999999990E+000                  1.1067693093280908E-004                  1.0398893230690673E+000                  6.8937667215723123E-003                  2.0206854818672145E-003                  1.8761055290299079E-002                  4.1700488477500732E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0447985547686298E+005                  1.0974750260843526E+005                  2.1780456151166609E+008                  1.0243901004860690E-010                  1.0243901004860690E-010                  0.0000000000000000E+000                  4.0982452999469303E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  1.2717132242458811E+000                  3.6914686012477302E+000                 -7.5827268189134980E+000                  3.9261626112736612E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1695302729738687E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  1.2717132194655121E+000                  3.6914697761519131E+000                 -7.5827185959467673E+000                  3.9261720095211952E+000                  7.3000000000000009E-001                  2.5999999999999995E-001                  1.0000000000000009E-002                  4.1696092323525981E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999875624E+000                  1.2717132093821109E+000                  3.6914713702701620E+000                 -7.5827074395090888E+000                  3.9261847605883435E+000                  7.3000000000000009E-001                  2.5999999999999995E-001                  1.0000000000000009E-002                  4.1697163621849080E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999791247E+000                  1.2717131992989670E+000                  3.6914741157378215E+000                 -7.5826882265620084E+000                  3.9262067198840298E+000                  7.2999999999999998E-001                  2.5999999999999995E-001                  1.0000000000000009E-002                  4.1699008612017383E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999584999E+000                  1.2717131746523678E+000                  3.6914785440937363E+000                 -7.5826572404530221E+000                  3.9262421357714179E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1701984333081602E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999322498E+000                  1.2717131432862037E+000                  3.6914870469453152E+000                 -7.5825977556119923E+000                  3.9263101261999931E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1707697497553845E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999998685003E+000                  1.2717130671216361E+000                  3.6915048814981093E+000                 -7.5824730393475255E+000                  3.9264526827771626E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1719678292611123E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999997434998E+000                  1.2717129178221125E+000                  3.6915415041540611E+000                 -7.5822171542604968E+000                  3.9267452024362428E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  4.1744270520304664E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999994810000E+000                  1.2717126044772886E+000                  3.6916183318883071E+000                 -7.5816812968661385E+000                  3.9273579129489167E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  4.1795816892942855E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9999999989310000E+000                  1.2717119487526465E+000                  3.6917532208146850E+000                 -7.5807437083249969E+000                  3.9284304363041023E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  4.1886160645470778E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
