                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      596                  4.0000000000000000E+000                  2.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.8056298751896920E+003                  1.5189441508515401E+002                  1.7779658952648695E+001                 -8.0985099184330753E+000                  7.0000000000000007E-001                  2.9797635251221661E-005                  2.7997020236474890E-001                  3.4468833607861371E-003                  1.0103427409336068E-003                  9.3805276451495445E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.8000000000000003E+000                  1.1919054100457339E-004                  1.1198808094589952E+000                  1.3787533443144550E-002                  4.0413709637344289E-003                  3.7522110580598157E-002                  8.3400976955001396E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7515626195538446E+005                  1.3951974020648841E+005                  2.6334082117222989E+008                  2.1805677526782857E-010                  2.1805677526782860E-010                  0.0000000000000000E+000                  8.7237305301019086E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  1.2499234261278229E+000                  3.6817509226260410E+000                 -7.6759221064218446E+000                  3.8097674519187001E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0933370495270939E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999959996E+000                  1.2499234192408846E+000                  3.6817528472328198E+000                 -7.6759086364712639E+000                  3.8097828467641128E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0934330064849375E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999872502E+000                  1.2499234041761749E+000                  3.6817554888963895E+000                 -7.6758901492363254E+000                  3.8098039760585198E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0935647103168414E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999785003E+000                  1.2499233891121022E+000                  3.6817585079897173E+000                 -7.6758690222731065E+000                  3.8098281225682196E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0937152265489425E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999672502E+000                  1.2499233697449506E+000                  3.6817619045443082E+000                 -7.6758452561148154E+000                  3.8098552857918264E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0938845541277235E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999560001E+000                  1.2499233503788558E+000                  3.6817673768758703E+000                 -7.6758069698651141E+000                  3.8098990451977728E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0941573530016866E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999310001E+000                  1.2499233073468752E+000                  3.6817749252984435E+000                 -7.6757541688384343E+000                  3.8099593957888565E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0945336126683166E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999060001E+000                  1.2499232643201126E+000                  3.6817862484244777E+000                 -7.6756749834846838E+000                  3.8100499059896360E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0950979725942346E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999998560005E+000                  1.2499231782822375E+000                  3.6818088967428966E+000                 -7.6755166713002261E+000                  3.8102308699652241E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0962265839704734E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
