                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      589                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9888889719360228E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9888889719360228E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504175541517501E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504175541517501E+000                 -9.9504175541517501E+000                 -2.9829907355808409E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6789242150901318E+000                  2.2185368917719464E+000                  1.2740731765702076E+000                  2.4919812654906801E+000                  0.0000000000000000E+000                  1.2094423785484793E+001                 -2.2535280953385639E+000                  6.2157612733682210E+000                  6.2136150929469403E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                       5                                      590                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9444617955887079E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9444617955887079E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504175492506288E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504175492506288E+000                 -9.9504175492506288E+000                 -2.9829907339350680E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791720481033527E+000                  2.2195282115514110E+000                  1.2740731704334960E+000                  2.4919812777641033E+000                  0.0000000000000000E+000                  1.2094423787084166E+001                 -2.2535280941268847E+000                  6.2157612737564394E+000                  6.2136150929438771E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      10                                      590                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9463901155366135E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9463901155366135E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504175352228099E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504175352228099E+000                 -9.9504175352228099E+000                 -2.9829907292252205E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791436206919430E+000                  2.2194140056398286E+000                  1.2740729223005256E+000                  2.4919817740300441E+000                  0.0000000000000000E+000                  1.2094423791668575E+001                 -2.2535280906518209E+000                  6.2157612748674111E+000                  6.2136150929351242E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      15                                      590                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9504746422582361E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9504746422582361E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504175002987036E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504175002987036E+000                 -9.9504175002987036E+000                 -2.9829907174988183E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791278735168458E+000                  2.2193505475571595E+000                  1.2740726876093851E+000                  2.4919822434123251E+000                  0.0000000000000000E+000                  1.2094423803080483E+001                 -2.2535280820020951E+000                  6.2157612776335913E+000                  6.2136150929133283E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      20                                      590                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9578133742326951E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9578133742326951E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504174133710439E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504174133710439E+000                 -9.9504174133710439E+000                 -2.9829906883103288E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791195649847621E+000                  2.2193168940113277E+000                  1.2740724779006367E+000                  2.4919826628298223E+000                  0.0000000000000000E+000                  1.2094423831482937E+001                 -2.2535280604752059E+000                  6.2157612845190444E+000                  6.2136150928590683E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      25                                      590                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9679488887646434E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9679488887646434E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504171970007373E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504171970007373E+000                 -9.9504171970007373E+000                 -2.9829906156553175E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791159532167437E+000                  2.2193021126906820E+000                  1.2740723107763499E+000                  2.4919829970783955E+000                  0.0000000000000000E+000                  1.2094423902172428E+001                 -2.2535280069002486E+000                  6.2157613016580591E+000                  6.2136150927239919E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      30                                      590                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9780052084591521E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9780052084591521E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504166584088001E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504166584088001E+000                 -9.9504166584088001E+000                 -2.9829904347939085E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791147686310275E+000                  2.2192971055535282E+000                  1.2740721763792049E+000                  2.4919832658726855E+000                  0.0000000000000000E+000                  1.2094424078113720E+001                 -2.2535278735623088E+000                  6.2157613443219457E+000                  6.2136150923877131E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      35                                      590                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9848050793837294E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9848050793837294E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504153179709967E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504153179709967E+000                 -9.9504153179709967E+000                 -2.9829899846534207E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791144987783539E+000                  2.2192957142519432E+000                  1.2740720204337603E+000                  2.4919835777635750E+000                  0.0000000000000000E+000                  1.2094424515965922E+001                 -2.2535275417420353E+000                  6.2157614505040319E+000                  6.2136150915507371E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      40                                      590                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9878347689864365E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9878347689864365E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504119818956269E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504119818956269E+000                 -9.9504119818956269E+000                 -2.9829888643171248E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791144720038296E+000                  2.2192950099408897E+000                  1.2740717218272821E+000                  2.4919841749765306E+000                  0.0000000000000000E+000                  1.2094425605618214E+001                 -2.2535267159844201E+000                  6.2157617147711619E+000                  6.2136150894675513E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
