                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.0000000000000000E+000                  3.7936559564217043E-001                  4.1765983351921978E+000                 -9.0425247982436989E+000                  3.2542433468202572E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.3296215093725895E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.9999999999979998E+000                  3.7933283733196915E-001                  4.1817966839480727E+000                 -9.0092250700709222E+000                  3.2920726709314527E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.4355844601121748E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.9999999999970002E+000                  3.7931766460424304E-001                  4.1851881275627223E+000                 -8.9888208632881685E+000                  3.3155805623865175E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.5046433839765905E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.9999999999959996E+000                  3.7930318675887925E-001                  4.1877584547951523E+000                 -8.9738840529843653E+000                  3.3329302696865351E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.5572948834511106E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.9999999999954530E+000                  3.7929553628412693E-001                  4.1895526133664998E+000                 -8.9637356369232926E+000                  3.3447932721904907E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.5941148018750735E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.9999999999949063E+000                  3.7928806211953930E-001                  4.1922081108210190E+000                 -8.9491060217798371E+000                  3.3620026308291884E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.6487305292417366E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.9999999999938129E+000                  3.7927360785728192E-001                  4.1956644252292437E+000                 -8.9305864121765062E+000                  3.3839392894375666E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.7205602932668246E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.9999999999927187E+000                  3.7925975565641989E-001                  4.1990342060272319E+000                 -8.9130953755290463E+000                  3.4048235803339137E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.7912719194416554E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.9999999999916249E+000                  3.7924644901414184E-001                  4.2023192642546219E+000                 -8.8965275121798051E+000                  3.4247518873161020E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.8609296104849667E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.9999999999905311E+000                  3.7923363928952947E-001                  4.2055219494769878E+000                 -8.8807913052647276E+000                  3.4438079306040432E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.9295973766391136E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999999894373E+000                  3.7922128432982671E-001                  4.2101973219824691E+000                 -8.8586053254910091E+000                  3.4709134044334267E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.0307359994076497E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999999872498E+000                  3.7919780211241633E-001                  4.2146617274136853E+000                 -8.8378235482779655E+000                  3.4964314373418959E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.1302766225483752E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999999861564E+000                  3.7918660826594225E-001                  4.2175616474064990E+000                 -8.8247113247844773E+000                  3.5126484343043005E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.1955771975013584E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999999850622E+000                  3.7917574650584973E-001                  4.2203925971427223E+000                 -8.8121202902328495E+000                  3.5282831435309796E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.2601653916418145E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999999839684E+000                  3.7916519434768065E-001                  4.2231571509463288E+000                 -8.8000089738503693E+000                  3.5433759450040543E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.3240849575118914E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999999828746E+000                  3.7915493165796987E-001                  4.2258577868476941E+000                 -8.7883409655366176E+000                  3.5579631586038958E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.3873740012803811E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999999817808E+000                  3.7914494032180918E-001                  4.2284968881091949E+000                 -8.7770836622606261E+000                  3.5720775708105599E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.4500683785400563E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999999806866E+000                  3.7913520397894013E-001                  4.2310767639678621E+000                 -8.7662077204032851E+000                  3.5857488786734253E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.5122021294297955E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999999795932E+000                  3.7912570780269839E-001                  4.2335996599493839E+000                 -8.7556866759113028E+000                  3.5990040661691216E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.5738074125807941E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999999784999E+000                  3.7911643831205910E-001                  4.2364191418971187E+000                 -8.7440712433880972E+000                  3.6136746774045099E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.6435769305254750E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999999770930E+000                  3.7910483408500739E-001                  4.2395056514559402E+000                 -8.7314752113826195E+000                  3.6296092653352727E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.7213757213334035E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999999756866E+000                  3.7909356069577094E-001                  4.2425098059071544E+000                 -8.7193451738067154E+000                  3.6449814027236980E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.7984596673429591E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999999742801E+000                  3.7908259697868707E-001                  4.2454356481469526E+000                 -8.7076466155645011E+000                  3.6598294566439047E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.8748693154017699E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999999728737E+000                  3.7907192385069954E-001                  4.2497053781540490E+000                 -8.6908702262756208E+000                  3.6811930848299270E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.9881006472719022E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999999700617E+000                  3.7905138424309531E-001                  4.2551303721525384E+000                 -8.6697136609225076E+000                  3.7081403430485653E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.1372759565234175E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999999672489E+000                  3.7903181852755713E-001                  4.2590172612139678E+000                 -8.6546654003090442E+000                  3.7273106788807944E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.2478926036907959E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999999999658420E+000                  3.7902236789226634E-001                  4.2615464618098917E+000                 -8.6450136948181342E+000                  3.7396374236597834E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.3208847748000632E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999999999644360E+000                  3.7901312437324303E-001                  4.2640200201000349E+000                 -8.6356340294688430E+000                  3.7516249352853590E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.3933910188576470E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999999999630296E+000                  3.7900407777905337E-001                  4.2664404720349891E+000                 -8.6265117066689143E+000                  3.7632913919499256E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.4654262049821231E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999999999616236E+000                  3.7899521867821839E-001                  4.2699901025421276E+000                 -8.6132996557139627E+000                  3.7802250642313955E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.5724760950701537E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999999999588107E+000                  3.7897802983456341E-001                  4.2745393795197062E+000                 -8.5964411146083481E+000                  3.8018260736792571E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.7138869894461894E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999999999559988E+000                  3.7896149352065034E-001                  4.2791565411940988E+000                 -8.5795361011244129E+000                  3.8235217187596722E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  3.8613087386830772E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999999999528733E+000                  3.7894381920930953E-001                  4.2838211078698540E+000                 -8.5626249063282973E+000                  3.8452491307139520E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.0146396481749242E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999999999497482E+000                  3.7892681786276927E-001                  4.2883045078426170E+000                 -8.5465391574672829E+000                  3.8659442968047832E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.1661330828465095E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999999999466227E+000                  3.7891043281731734E-001                  4.2926199844204422E+000                 -8.5312025950262651E+000                  3.8857008971936762E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.3158913011967793E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999999999434981E+000                  3.7889461453242451E-001                  4.2967788567389187E+000                 -8.5165485572741275E+000                  3.9046004100717107E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.4640115584399321E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999999999403730E+000                  3.7887931944283093E-001                  4.3007909302151015E+000                 -8.5025184923703776E+000                  3.9227141429294345E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.6105860213484583E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999999999372475E+000                  3.7886450903155700E-001                  4.3065881867068327E+000                 -8.4825772939587090E+000                  3.9485458553788400E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  4.8272347619454639E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
