                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      848                  4.0000000000000000E+000                  7.0000000000000007E-002                  1.1628825272504489E+006                  2.1770700769050953E+004                  1.2272748396275112E+004                  2.7970318587282867E+002                  3.6992885286490402E+000                 -4.4888658809136768E+000                  5.4973083176612114E-001                  1.8250142362024272E-005                  3.7997955878816225E-001                  1.0435637860115879E-002                  5.4364102426011363E-003                  3.2831449314680183E-002                  7.2975854835626124E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.1997743443680071E+000                  1.4327071991838291E-004                  1.5198552716335867E+000                  4.6893438841764015E-002                  1.5735171245213744E-002                  1.3132705564768096E-001                  2.9190341934250436E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5604457210153632E+004                  3.6415415702718491E+005                  1.4300873933622840E+008                  2.7772210371266516E+002                  2.7772210371266510E+002                  1.5882903344284262E-039                  1.7437369244732388E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.6697781641958766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                                 eps_grav                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                              log_opacity                               luminosity                                     logL                             total_energy                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ 
                                       1                  4.0000000000000000E+000                  5.6811820574452110E-001                  4.0921760332000527E+000                 -9.2835659111584494E+000                  2.8408239227604217E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2000000000000000E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.6992885286490402E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3882326062630967E-003                  3.9999999999979998E+000                 -9.8999999999999986E+001                  1.2364485033184335E+004                  3.1422090319495403E+001                  6.9314472541517546E+002                  2.8022272643139274E+000                  9.1496259860985274E-001                 -1.7482961537711233E+001                  8.4317958379464897E-001                  2.4102381449902102E-001                  5.4102563980591889E-001                  1.3433746712006177E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7120427769465224E-029                  0.0000000000000000E+000                  4.7120427769465224E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.3105669508905708E-001                  2.7970318587282867E+002                  2.4466974130969819E+000                 -2.0523028542828505E+015                  3.3229868483544731E+008                 -9.8999999999999986E+001                  1.3429315386103818E-001                  1.3429315386103818E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.0673066063798284E-001                 -9.8999999999999986E+001                                        0                  6.6666666666666663E-001                 -1.7609125905568127E-001                 -5.4679179775585567E+000 
                                       2                  3.9999999999959996E+000                  5.6808722212810103E-001                  4.0988350569623107E+000                 -9.2412462321277911E+000                  2.8883742915208268E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1961081933969629E+001                  9.1428571428571426E-001                  9.9999999999900002E-001                  3.6990246218919127E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4168257858863717E-003                  3.9999999999938129E+000                 -1.2000000000000000E+001                  1.2555530198940602E+004                  3.1332298637867229E+001                  7.7334679768719968E+002                  2.8516712281360159E+000                  9.1896069521914880E-001                 -1.7406139749571281E+001                  8.4226570272352963E-001                  2.4438126105688251E-001                  5.4231299168283298E-001                  1.3546466432252463E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1943333475861642E-029                  0.0000000000000000E+000                  5.1943333475861642E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.4584102586988406E-001                  2.7970318587271129E+002                  2.4466974130967998E+000                 -2.0524119396922405E+015                  3.3427209015433216E+008                 -9.8999999999999986E+001                  1.3988334827456561E-001                  1.3988334827456561E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.0274402278940417E-001                 -9.8999999999999986E+001                                        0                  7.4820527531654135E-001                 -1.2597923407848796E-001                 -5.4389163460524124E+000 
                                       3                  3.9999999999916249E+000                  5.6805647368771295E-001                  4.1039017010793453E+000                 -9.2115412016105775E+000                  2.9223151000213510E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  1.9999999999999996E+000                  9.9999999999790623E-001                  3.6987627368887770E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4401674351366789E-003                  3.9999999999905311E+000                 -1.1679075175619079E+001                  1.2702865539389875E+004                  3.1274101522607264E+001                  8.3620950548904295E+002                  2.8867975041846092E+000                  9.2147255367830605E-001                 -1.7353434383596589E+001                  8.4157105038428404E-001                  2.4597964092130734E-001                  5.4329363099008665E-001                  1.3625461905549353E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5620580358930398E-029                  0.0000000000000000E+000                  5.5620580358930398E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.5459205695364191E-001                  2.7970318587272169E+002                  2.4466974130968158E+000                 -2.0524875575434785E+015                  3.3847594467485434E+008                 -9.8999999999999986E+001                  1.5100387164029114E-001                  1.5100387164029114E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -9.4442975992874573E-002                 -9.8999999999999986E+001                                        0                  8.4048949097187453E-001                 -7.5467712374965801E-002                 -5.4193446037692681E+000 
                                       4                  3.9999999999894373E+000                  5.6804211364506751E-001                  4.1072108696163978E+000                 -9.1931672581042942E+000                  2.9435556099049331E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  1.0000000000000000E+000                  9.9999999999735933E-001                  3.6986404385065956E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4561646316698551E-003                  3.9999999999883431E+000                 -1.1578293269370212E+001                  1.2800026524880201E+004                  3.1240277966664781E+001                  8.7812352057487044E+002                  2.9087133249787667E+000                  9.2290652200392520E-001                 -1.7321372866093228E+001                  8.4111604691243291E-001                  2.4649289507553107E-001                  5.4393696849204742E-001                  1.3672972047799206E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8024296627792849E-029                  0.0000000000000000E+000                  5.8024296627792860E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.5926252446147886E-001                  2.7970318587272686E+002                  2.4466974130968238E+000                 -2.0525324622386375E+015                  3.4065037229602373E+008                 -9.8999999999999986E+001                  1.5582545536533765E-001                  1.5582545536533765E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -9.0410812633081539E-002                 -9.8999999999999986E+001                                        0                  8.8757568312391422E-001                 -5.1794604625884623E-002                 -5.4075889973370899E+000 
                                       5                  3.9999999999872498E+000                  5.6802834713121519E-001                  4.1104539537749840E+000                 -9.1757842379030201E+000                  2.9638080548267896E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  1.0000000000000007E+000                  9.9999999999681244E-001                  3.6985231987534846E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4722897312499663E-003                  3.9999999999861564E+000                 -1.1496549806557988E+001                  1.2895968206941099E+004                  3.1209726001334300E+001                  9.2004285045490087E+002                  2.9295684147324885E+000                  9.2418807390010915E-001                 -1.7291385319776552E+001                  8.4066896792947310E-001                  2.4655323852570690E-001                  5.4456988565501807E-001                  1.3715959485677045E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0393933341253242E-029                  0.0000000000000000E+000                  6.0393933341253242E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.6317252562823430E-001                  2.7970318587273209E+002                  2.4466974130968318E+000                 -2.0525742077414210E+015                  3.4288440211143750E+008                 -9.8999999999999986E+001                  1.6016124408740467E-001                  1.6016124408740467E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -8.6361822713214298E-002                 -9.8999999999999986E+001                                        0                  9.3517406233667277E-001                 -2.9107547120243608E-002                 -5.3966921454529881E+000 
                                       6                  3.9999999999850622E+000                  5.6801511951922967E-001                  4.1136290122098051E+000                 -9.1592916902435846E+000                  2.9831603038384666E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  9.9999999999999856E-001                  9.9999999999626554E-001                  3.6984105519509041E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4884711557383891E-003                  3.9999999999839684E+000                 -1.1427782073035749E+001                  1.2990594071711499E+004                  3.1182065724282506E+001                  9.6196728771188418E+002                  2.9494618391234892E+000                  9.2534042466551403E-001                 -1.7263230824256592E+001                  8.4022869346198348E-001                  2.4615696259645914E-001                  5.4519393563456964E-001                  1.3754260712078130E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2731584903648762E-029                  0.0000000000000000E+000                  6.2731584903648762E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676167E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.6641818022973458E-001                  2.7970318587273727E+002                  2.4466974130968402E+000                 -2.0526131078062968E+015                  3.4513122958852094E+008                 -9.8999999999999986E+001                  1.6409305403185218E-001                  1.6409305403185218E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -8.2262046529230859E-002                 -9.8999999999999986E+001                                        0                  9.8320589527130342E-001                 -7.3555260978831532E-003                 -5.3865497146631967E+000 
                                       7                  3.9999999999828746E+000                  5.6800238367189271E-001                  4.1167349675373393E+000                 -9.1436035191442215E+000                  3.0016890019912870E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  1.0000000000000000E+000                  9.9999999999571865E-001                  3.6983020962750879E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5046535779338010E-003                  3.9999999999817808E+000                 -1.1368429411163499E+001                  1.3083832256351809E+004                  3.1156989929177701E+001                  1.0038966430562014E+003                  2.9684793782280496E+000                  9.2638257230305554E-001                 -1.7236703431078041E+001                  8.3979369502905421E-001                  2.4530020584470580E-001                  5.4581126075579767E-001                  1.3787698453615133E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5039143880871434E-029                  0.0000000000000000E+000                  6.5039143880871446E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676167E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.6908280275512582E-001                  2.7970318587274244E+002                  2.4466974130968482E+000                 -2.0526494180891192E+015                  3.4738204942227316E+008                 -9.8999999999999986E+001                  1.6765415309742387E-001                  1.6765415309742387E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -7.8074431123158594E-002                 -9.8999999999999986E+001                                        0                  1.0316009269052770E+000                  1.3511723684653499E-002                 -5.3770734542189018E+000 
                                       8                  3.9999999999806866E+000                  5.6799009861407235E-001                  4.1197714410078579E+000                 -9.1286454642414565E+000                  3.0194614040842138E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2262111929633610E+001                  1.0000000000000016E+000                  9.9999999999517175E-001                  3.6981974824372732E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5207945056092210E-003                  3.9999999999795932E+000                 -1.1316221494559052E+001                  1.3175631535015689E+004                  3.1134248213287027E+001                  1.0458307429571923E+003                  2.9866957946403989E+000                  9.2733017233634840E-001                 -1.7211626232914163E+001                  8.3936220484707058E-001                  2.4397921327183197E-001                  5.4642435467329253E-001                  1.3816089060913192E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7318316139240057E-029                  0.0000000000000000E+000                  6.7318316139240057E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626115E-003                  1.4270276402394847E-002                  9.7123877954708926E-001                  2.7970318587274767E+002                  2.4466974130968562E+000                 -2.0526833488702870E+015                  3.4963007118913132E+008                 -9.8999999999999986E+001                  1.7087644222669165E-001                  1.7087644222669165E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -7.3763267331577231E-002                 -9.8999999999999986E+001                                        0                  1.0802966054146035E+000                  3.3543011421853709E-002                 -5.3681883462571705E+000 
                                       9                  3.9999999999784999E+000                  5.6797822848660218E-001                  4.1231606685210664E+000                 -9.1123679274388962E+000                  3.0389223020835914E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.2152967460208542E+001                  7.7777777777777735E-001                  9.9999999999462486E-001                  3.6980964047642875E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5392009068183350E-003                  3.9999999999770930E+000                 -1.1269621531412357E+001                  1.3278856220621774E+004                  3.1110923813496040E+001                  1.0937606683506240E+003                  3.0066159825310583E+000                  9.2831139287773956E-001                 -1.7184571123598804E+001                  8.3887001291992003E-001                  2.4190888228329571E-001                  5.4712461150651370E-001                  1.3842365380704938E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9889381121707991E-029                  0.0000000000000000E+000                  6.9889381121707979E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7314066265952692E-001                  2.7970318587275284E+002                  2.4466974130968642E+000                 -2.0527192311594945E+015                  3.5187688207068348E+008                 -9.8999999999999986E+001                  1.7378103280069593E-001                  1.7378103280069593E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -6.9292410663651438E-002                 -9.8999999999999986E+001                                        0                  1.1292373478690700E+000                  5.2785233365440616E-002                 -5.3586892644810291E+000 
