                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  7.0000000000000007E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5742184973334261E+003                  1.4183648944962488E+002                  1.8963274695830691E+001                 -8.4319893848619607E+000                  5.5000000000000016E-001                  4.0439647840909062E-005                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.5361995932676180E-003                  3.2831846758023350E-002                  7.2975854835626150E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.2000000000000006E+000                  1.6175859136334302E-004                  1.5198382414086371E+000                  4.8256367051006110E-002                  1.4144798373070457E-002                  1.3132738703209346E-001                  2.9190341934250456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1323496844939451E+005                  1.4008756327280900E+005                  2.8201487610990638E+008                  2.1212572105576663E-010                  2.1212572105576663E-010                  0.0000000000000000E+000                  8.4864448278412344E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                                 eps_grav                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                              log_opacity                               luminosity                                     logL                             total_energy                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ 
                                       1                  4.0000000000000000E+000                  1.2779133361416297E+000                  3.6603178638079923E+000                 -7.8924399495199298E+000                  3.4973492549570122E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.2000000000000000E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.8963274695830691E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1562886289496076E-002                  3.9999999999979998E+000                 -9.8999999999999986E+001                  4.5742285878917100E+003                  1.7470462447020264E+001                  3.1430352730191889E+003                  3.4971966697004411E+000                  9.9964872117566672E-001                 -2.0550999597034860E+001                  1.5505448563877069E+000                  3.9120140688823479E-001                  2.3007949397782151E-004                  6.3555276121179690E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1598653601724685E-027                  0.0000000000000000E+000                  1.1598653601724683E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830986E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394852E-002                 -1.1890556181281708E+000                  1.4183648944962488E+002                  2.1517879736396477E+000                 -4.0083128176390319E+014                  1.6088599983204839E+009                 -9.8999999999999986E+001                  1.2502306176563627E-001                  1.2502306176563627E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6617834512259853E-001                 -9.8999999999999986E+001                                        0                  6.6666666666666663E-001                 -1.7609125905568127E-001                 -3.2130756771359152E+000 
                                       2                  3.9999999999959996E+000                  1.2779133267967380E+000                  3.6603209175658669E+000                 -7.8924185796918431E+000                  3.4973736796652219E+000                  5.5000000000000004E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.1660051938305648E+001                  4.5714285714285702E-001                  9.9999999999900002E-001                  1.8963274287790171E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1562967126929802E-002                  3.9999999999916249E+000                 -1.2000000000000000E+001                  4.5742607518639970E+003                  1.7470437637229526E+001                  3.1432120421962900E+003                  3.4972210986990988E+000                  9.9964873105131724E-001                 -2.0550938919123166E+001                  1.5505448370484372E+000                  3.9120161799573999E-001                  2.3008459097666162E-004                  6.3555508997545508E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1599224396862264E-027                  0.0000000000000000E+000                  1.1599224396862264E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383021E+000                  1.1936535556019452E+000                  7.7500673994130687E-001                  5.5000000000000004E-001                  4.0439647840830986E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676172E-003                  3.2831846758023350E-002                  7.2975854835626141E-003                  1.4270276402394852E-002                 -1.1890324328149287E+000                  1.4183648944945870E+002                  2.1517879736391388E+000                 -4.0083129292488581E+014                  1.6088634796225355E+009                 -9.8999999999999986E+001                  1.2502625855190841E-001                  1.2502625855190841E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6617521456613191E-001                 -9.8999999999999986E+001                                        0                  6.6669019709050348E-001                 -1.7607593062634921E-001                 -3.2130604148235768E+000 
                                       3                  3.9999999999872502E+000                  1.2779133063557899E+000                  3.6603251091498326E+000                 -7.8923892509390114E+000                  3.4974072015444015E+000                  5.5000000000000004E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.1660051938305648E+001                  1.0000000000000000E+000                  9.9999999999681255E-001                  1.8963273395245338E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1563077679811774E-002                  3.9999999999828750E+000                 -1.1496549806557988E+001                  4.5743049004575159E+003                  1.7470403588478323E+001                  3.1434546666026908E+003                  3.4972546264659350E+000                  9.9964874460338582E-001                 -2.0550855640164283E+001                  1.5505448105013082E+000                  3.9120190778097735E-001                  2.3009158735443666E-004                  6.3555828645750764E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1600007823231427E-027                  0.0000000000000000E+000                  1.1600007823231427E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383021E+000                  1.1936535556019452E+000                  7.7500673994130687E-001                  5.5000000000000004E-001                  4.0439647840830986E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676172E-003                  3.2831846758023350E-002                  7.2975854835626141E-003                  1.4270276402394852E-002                 -1.1890006121723804E+000                  1.4183648944946484E+002                  2.1517879736391574E+000                 -4.0083130824278475E+014                  1.6088788617442527E+009                 -9.8999999999999986E+001                  1.2504024445912207E-001                  1.2504024445912207E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6616151842923663E-001                 -9.8999999999999986E+001                                        0                  6.6674167264418538E-001                 -1.7604239978096375E-001                 -3.2130394692386766E+000 
                                       4                  3.9999999999785003E+000                  1.2779132859162197E+000                  3.6603298996951423E+000                 -7.8923557356914520E+000                  3.4974455091026293E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.1550907468880581E+001                  7.7777777777777801E-001                  9.9999999999462508E-001                  1.8963272502760709E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1563204187252388E-002                  3.9999999999728755E+000                 -1.1269621531412357E+001                  4.5743553582382619E+003                  1.7470364680955612E+001                  3.1437319516907446E+003                  3.4972929407512940E+000                  9.9964876008773806E-001                 -2.0550760470791630E+001                  1.5505447801580963E+000                  3.9120223900042339E-001                  2.3009958378759608E-004                  6.3556193973764905E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1600903143565937E-027                  0.0000000000000000E+000                  1.1600903143565937E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830986E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676172E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                 -1.1889642491250698E+000                  1.4183648944947095E+002                  2.1517879736391765E+000                 -4.0083132574709731E+014                  1.6088942445050285E+009                 -9.8999999999999986E+001                  1.2505423023289347E-001                  1.2505423023289347E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6614782245659158E-001                 -9.8999999999999986E+001                                        0                  6.6679315197445155E-001                 -1.7600886906445745E-001                 -3.2130155350817375E+000 
                                       5                  3.9999999999672502E+000                  1.2779132596387948E+000                  3.6603352893037466E+000                 -7.8923180353147346E+000                  3.4974886010775266E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.1550907468880581E+001                  1.0000000000000000E+000                  9.9999999999181255E-001                  1.8963271355368843E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1563346341583979E-002                  3.9999999999616249E+000                 -1.1086848687000160E+001                  4.5744121264888481E+003                  1.7470320916932252E+001                  3.1440438974903359E+003                  3.4973360402921001E+000                  9.9964877750276793E-001                 -2.0550653413438717E+001                  1.5505447460168771E+000                  3.9120261167283427E-001                  2.3010858059888847E-004                  6.3556604990771471E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1601910347283196E-027                  0.0000000000000000E+000                  1.1601910347283197E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830986E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676172E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                 -1.1889233449675358E+000                  1.4183648944947879E+002                  2.1517879736392005E+000                 -4.0083134543729756E+014                  1.6089140233785219E+009                 -9.8999999999999986E+001                  1.2507221173537861E-001                  1.2507221173537861E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6613021360125022E-001                 -9.8999999999999986E+001                                        0                  6.6685934523397772E-001                 -1.7596575833293604E-001                 -3.2129886139222279E+000 
                                       6                  3.9999999999560001E+000                  1.2779132333636469E+000                  3.6603439729179730E+000                 -7.8922573051572265E+000                  3.4975580180616270E+000                  5.5000000000000016E-001                  3.8000000000000000E-001                  6.9999999999999840E-002                 -1.1204119982655923E+001                  4.5000000000000018E-001                  9.9999999998900002E-001                  1.8963270208076480E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1563576236592998E-002                  3.9999999999435003E+000                 -1.0958607314841775E+001                  4.5745035916789338E+003                  1.7470250422964536E+001                  3.1445464769557630E+003                  3.4974054694612775E+000                  9.9964880555009050E-001                 -2.0550480951418500E+001                  1.5505446910026603E+000                  3.9120321217990017E-001                  2.3012307680868598E-004                  6.3557267221086298E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1603532998802485E-027                  0.0000000000000000E+000                  1.1603532998802485E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830992E-005                  3.7995956035215916E-001                  1.2064091762751528E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394852E-002                 -1.1888574536743919E+000                  1.4183648944948666E+002                  2.1517879736392245E+000                 -4.0083137715447700E+014                  1.6089338038542988E+009                 -9.8999999999999986E+001                  1.2509019295993895E-001                  1.2509019295993895E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6611260507715717E-001                 -9.8999999999999986E+001                                        0                  6.6692554473624022E-001                 -1.7592264781522490E-001                 -3.2129452509931724E+000 
                                       7                  3.9999999999310001E+000                  1.2779131749825769E+000                  3.6603559515537367E+000                 -7.8921735588277393E+000                  3.4976537474743519E+000                  5.5000000000000016E-001                  3.8000000000000000E-001                  6.9999999999999840E-002                 -1.1204119982655923E+001                  1.0000000000000000E+000                  9.9999999998275002E-001                  1.8963267658893898E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1563892195050688E-002                  3.9999999999185003E+000                 -1.0763210900590707E+001                  4.5746297665909033E+003                  1.7470153221681297E+001                  3.1452396903842296E+003                  3.4975012156712939E+000                  9.9964884421370059E-001                 -2.0550243108988411E+001                  1.5505446150962845E+000                  3.9120404070847081E-001                  2.3014307563292113E-004                  6.3558180756222154E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1605770992630826E-027                  0.0000000000000000E+000                  1.1605770992630826E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830992E-005                  3.7995956035215916E-001                  1.2064091762751528E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394852E-002                 -1.1887665881481637E+000                  1.4183648944950414E+002                  2.1517879736392778E+000                 -4.0083142089340119E+014                  1.6089777646469743E+009                 -9.8999999999999986E+001                  1.2513015040148553E-001                  1.2513015040148553E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6607347604269993E-001                 -9.8999999999999986E+001                                        0                  6.6707267709121709E-001                 -1.7582684743245158E-001                 -3.2128854619352119E+000 
                                       8                  3.9999999999060001E+000                  1.2779131166127395E+000                  3.6603739211696169E+000                 -7.8920479805026353E+000                  3.4977973021175406E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.0903089986991942E+001                  4.9999999999999989E-001                  9.9999999997650002E-001                  1.8963265110202119E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1564367749141142E-002                  3.9999999998810001E+000                 -1.0628932137728263E+001                  4.5748190529940621E+003                  1.7470007484940709E+001                  3.1462795110859538E+003                  3.4976447954907504E+000                  9.9964890216384594E-001                 -2.0549886429619811E+001                  1.5505445011962800E+000                  3.9120528390973508E-001                  2.3017308004143400E-004                  6.3559551225987729E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1609127692170412E-027                  0.0000000000000000E+000                  1.1609127692170412E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830992E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394852E-002                 -1.1886303330168115E+000                  1.4183648944952162E+002                  2.1517879736393315E+000                 -4.0083148647632556E+014                  1.6090217321685290E+009                 -9.8999999999999986E+001                  1.2517010658752351E-001                  1.2517010658752351E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6603434852136876E-001                 -9.8999999999999986E+001                                        0                  6.6721984027283243E-001                 -1.7573104811237406E-001                 -3.2127958228418692E+000 
                                       9                  3.9999999998560005E+000                  1.2779129999067484E+000                  3.6604098672920053E+000                 -7.8917969728268700E+000                  3.4980842694360699E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -1.0602059991327961E+001                  5.0000000000000000E-001                  9.9999999996400002E-001                  1.8963260014290370E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1565319104373585E-002                  3.9999999998060001E+000                 -1.0443697499232712E+001                  4.5751977218885131E+003                  1.7469716249364069E+001                  3.1483591547247634E+003                  3.4979318130898265E+000                  9.9964901789843952E-001                 -2.0549173369230690E+001                  1.5505442732392085E+000                  3.9120777188556710E-001                  2.3023311339388219E-004                  6.3562292838210915E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1615840019268515E-027                  0.0000000000000000E+000                  1.1615840019268515E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840830992E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394852E-002                 -1.1883579763916003E+000                  1.4183648944955655E+002                  2.1517879736394385E+000                 -4.0083161755603144E+014                  1.6091096930694535E+009                 -9.8999999999999986E+001                  1.2525001458671411E-001                  1.2525001458671411E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.6595609864829828E-001                 -9.8999999999999986E+001                                        0                  6.6751425911090723E-001                 -1.7553945267943036E-001                 -3.2126167074108807E+000 
